#ضدآفتاب	HASH
#ضدآفتاب_رنگی	HASH
#ضد_آفتاب	HASH
#پوست_خشک	HASH
#پوست_چرب	HASH
#پوست_مخالط	HASH
#پوست_معمولی	HASH
#پوست_نرمال	HASH
#روتین_پوست	HASH
"	PUNC
	
.	PUNC
	
همدردی	N
با	PREP
خانواده	NE
آشنایانشان	N
!	PUNC
	
باشگاه	NE
#پرسپولیس	HASH
:	PUNC
	
؟	PUNC
	
الان	ADV
یعنی	ADV
زیاده	ADV+V
یا	CONJ
کم	ADV
؟	PUNC
	
جواب	V
.	PUNC
	
۱۷۵	NUM
مرجع	NE
ساماندهی	NE
پروکسی‌های	NE
تلگرام	N
:	PUNC
	
فقط	ADV
به	PREPS
خاطر	PREP
اینکه	PRO
زندگی	N
کوتاهتر	ADJ
از	PREP
اونیه	PRO
که	CONJ
بخوام	V
برای	PREP
چیزی	N
گریه	VS
کنم	V
.	PUNC
	
۰	NUM
(	PUNC
۰	NUM
)	PUNC
دلار	N
اسکناس	N
(	PUNC
روز	NE
گذشته	ADJ
)	PUNC
:	PUNC
	
.	PUNC
	
۱۰۷	NUM
،	PUNC
۳۹۰	NUM
بیشترین	ADJ
:	PUNC
	
امیل	NS
زولا	N
مجله	NE
روانشناسی	NE
موذن	N
۲	NUM
۲	NUM
این	DET
شغل	N
۴۰	DET
سالتونه	N+V
۵	NUM
خدایا	INTER
توبه	INTER
اقایان	N
ئاخر	IGNORE
چوزانم	IGNORE
الیی	IGNORE
.	PUNC
	
تسهیلات	NE
خرید	N
برای	PREP
دوچرخه‌های	NE
معمولی	ADJ
حداکثر	ADV
٢	NUM
میلیون	NUM
٥٠٠	NUM
برای	PREP
دوچرخه‌های	NE
برقی	ADJ
٥	NUM
میلیون	NUM
است	V
البته	CONJ
٨٠	NUM
درصد	NE
قیمت	NE
دوچرخه	N
تسهیلات	N
به	PREP
آن	PRO
تعلق	VS
می‌گیرد	V
.	PUNC
	
.	PUNC
	
تیز	ADV
!	PUNC
	
شما	PRO
نومیدانِ	NE
بی‌شمار	ADJ
دست‌هایتان	N
را	POSTP
ربودند	V
هیچ	ADV
نگفتید	V
.	PUNC
	
)	PUNC
!	PUNC
	
بسیار	ADVS
آرام	ADV
خونسرد	ADV
هستید	V
۳	NUM
چند	NS
ضلعی	N
شما	PRO
انسانی	N
خلاق	ADJ
مبتکر	ADJ
هستید	V
.	PUNC
	
82.0	NUM
بریتانیا	N
هر	ADJ
چی	ADJ
هم	PREP
باشه	V
لااقل	INTER
به	PREP
فکر	NE
اتباع	NE
خودش	PRO
هست	V
ای	INTERS
جان	INTER
جون	INTER
چقدر	ADV
خوش	ADJS
گل	ADJ
دختر	N
واسه	PREP
دوستی	N
هست	V
بیا	V
د	IGNORE
همش	ADV
بیخود	ADJ
هست	V
این	DET
صورتش	N
مادر	NS
زادی	N
پر	ADJ
هست	V
_	IGNORE
1.0	NUM
عجب	INTER
هستین	V
تگش	VS
میکردین	V
بدبختو	ADJ
حیف	INTER
از	PREP
آن	DET
دختر	N
که	CONJ
برای	PREP
دیدن	NE
این	DET
فوتبال	N
خود	VS
سوزی	VS
کرد	V
نیمه	NE
اول	ADJ
سرد	ADJ
بی‌هیجان	ADJ
نیمه	NE
دوم	ADJ
جنگ	N
دعوا‌بود	V
باید	ADV
بازی	NE
لیورپول	N
چلسی	N
را	POSTP
ببیند	V
برنده	ADJ
بازنده	ADJ
چقدر	ADJ
زیبا	ADJ
بازی	VS
کردند	V
.	PUNC
	
_	IGNORE
__	IGNORE
.	PUNC
	
کدوم	ADVS
یکی	ADVS
شون	ADV
چون	CONJ
تو	PREP
فکر‌بودی	V
یهو	ADV
اقاهه	N
پرسید	V
فرهنگ	NE
سفله	NS
پروری	N
از	PREP
کجا	ADV
بدون	PREP
پتانسیل	NE
بر	PREP
بستر	NE
جامعه	NE
مسلط	VS
شده	V
،	PUNC
شما	PRO
اونو	PRO
به	PREP
من	PRO
نیشان	VS
بده	V
!	PUNC
	
مبارکتون	ADJ
باشه	V
عزیزدلم	N
.	PUNC
	
اصلا	ADV
رژیمم	N
سخت	N
نبود	V
توش	PREP
#قرص	HASH
نداشت	V
توش	PREP
#دمنوش	HASH
#ژل	HASH
نداشت	V
تازه	ADV
گرسنگی	N
هم	POSTP
نکشیدم	V
باورم	VS
نمیشه	V
اینقدر	ADV
#سالم	HASH
#لاغر	HASH
شدم	V
توام	PRO+POSTP
بزن	V
رو	POSTP
این	DET
#رژیم	HASH
خودتو	PRO
بگیر	V
مشاوره	NE
رایگان	ADJ
_	IGNORE
سوال	N
:	PUNC
	
کارگاه	N
"	PUNC
	
۱۱۷	NUM
،	PUNC
۱۱۶	NUM
کمترین	ADJ
:	PUNC
	
محمدحسن	NE
صادقی	NS
مقدم	N
؟	PUNC
	
اینهمه	ADV
حزب	N
با	PREP
گرایش‌های	NE
مختلف	ADJ
مثلا	ADV
جمهوری	NS
خواه	N
،	PUNC
نمونه	NE
امریکا	N
شنیدم	V
تلگرام	NE
روسی	ADJ
خیرات	VS
میدن	V
عا	INTER
میخواستم	V
آرزوی	NE
موفقیت	N
کنم	V
)	PUNC
بله	INTER
متوجه	VS
شدم	V
تا	CONJ
اخرش	ADV
که	CONJ
خوندم	V
،	PUNC
ولی	CONJ
تا	CONJ
رسید	V
به	PREP
ژیلت	N
هیجانی	VS
شدم	V
گفتم	V
رگش	N
را	POSTP
زده	V
شما	PRO
که	CONJ
انقدر	ADV
به	PREP
فکر	NE
رسانه‌ای	N
به	PREP
اون	DET
آشناتون	N
هم	CONJ
بگین	V
انقدر	ADV
تک	DET
برنامه‌های	NE
مردمی	ADJE
صدا	NS
سیما	N
رو	POSTP
له	VS
نکنه	V
.	PUNC
	
.	PUNC
	
۱۰	NUM
درصد	N
تخفیف	NE
پرداخت	NE
آنلاین	ADJ
؟	PUNC
	
عن	NS
آقا	N
وارد	VS
می‌شود	V
بابا	INTER
دو	NUM
تا	N
ربنا	N
فقط	ADV
لا	NS
پاش	N
داره	V
بابا	INTER
احسنت	INTER
جان	NE
عزیزم	ADJ
آموزش	NE
رایگان	ADJ
استخراج	NE
بیت	NS
کوین	N
فقط	ADV
با	PREP
کمی	ADV
صبر	N
حوصله	N
میتوانید	V
میلیونر	ADJ
شوید	V
لینک	NE
سایت	N
در	PREP
بیو	N
بازی	NE
اقای	NE
اشقانی	N
هومن	NE
برق	NS
نورد	N
عالی	ADJ
بود	V
مسخرس	ADJ+V
2.0	NUM
افتخار	NE
مارندرانی	N+V
مملکت	N
رسما	ADV
شده	V
دزد	NS
خونه	N
!	PUNC
	
البته	PUNC
نزدیکاست	N
دیگه	ADV
.	PUNC
	
روش	NE
شما	PRO
برای	PREP
با	NS
انگیزه	NS
ماندن	N
چیست	V
؟	PUNC
	
خیلی	ADVS
سریع	ADV
سعی	VS
می‌کنیم	V
خبر	VS
بدهیم	V
ولی	CONJ
زمان	NE
نمی‌توانیم	V
تعیین	VS
کنیم	V
.	PUNC
	
#پرتو_کرمانشاهی	HASH
.	PUNC
	
#خروج_مدینه	HASH
#یاتما_دور_سال_یثربه_شیون_خداحافظ_آنا	HASH
#اشکی_تبریزی	HASH
#ترکی	HASH
.	PUNC
	
:	PUNC
	
۵۷	NUM
دلار	N
تهران	N
۱۴۴۱۰	NUM
۱۴۴۳۰	NUM
؟	PUNC
	
؟	PUNC
	
خانه	NE
جوانان	NE
استان	NE
اصفهان	N
تلفن	N
۳۲۷۵۰۳۳۰	NUM
۳۲۷۵۰۳۴۰	NUM
؟	PUNC
	
مسئله	N
اینه	PRO
که	CONJ
رئیس‌جمهوری	N
که	CONJ
15.0	ADJ
درصد	NE
اختیارات	N
دستش	VS
نیست	V
همون	DET
بهتر	ADJ
نباشه	V
.	PUNC
	
همینه	V
که	CONJ
جریان	NE
شما	PRO
مرزبندی	N
مشخص	ADJ
نداره	V
حرفهای	N
دو	NS
پهلو	N
میزنه	V
تا	PREP
هروقت	ADV
مچش	VS
گرفته	VS
شد	V
،	PUNC
بگه	V
منظور	NE
ما	PRO
این	PRO
نبود	V
اون	PRO
بود	N
.	PUNC
	
:	PUNC
	
،	PUNC
،	PUNC
؟	PUNC
	
نخستین	ADJ
نسخه	NE
تلگرام	NS
تون	N
روز	NE
۱	NUM
سپتامبر	N
منتشر	VS
خواهد	VS
شد	V
.	PUNC
	
چرا	UNK
نشان	NE
دانش	NE
اندک	ADVE
سیاسی	N
تاریخیست	N+V
به	PREP
نظر	NE
شما	PRO
؟	PUNC
	
دشمنانش	N
.	PUNC
	
۳	NUM
"	PUNC
	
تا	VS
یه	V
مدت	ADV+VS
باید	V
با	CONJ
جمله	ADV
یک	V
دقیقه	PUNC
عاشقتم	PRO
باهمیم	PRO
،	PRO
باید	NUM
ضخمی	INTERS
بشیم	INTERS
بسبار	INTER
زبلا	PUNC
سلیقه	V
گذاشتن	DET
ابها	PRO
بره	INTERS
پایین	INTERS
بعدا	INTERS
بیان	INTERS
بادوربین	INTERS
بعد	INTERS
بفرستن	INTER
اخبار	N
۲۰	V
:	PUNC
	
مردم	N
همراه	PREPS
با	PREP
نیروهای	NE
نظامی	ADJ
امنیتی	ADJ
اجازه	VS
نمی‌دهند	V
دشمنان	N
به	PREP
اهداف	NE
پلید	ADJE
خود	PRO
برسند	V
اقدام	NE
دشمنان	N
به	ADVS
سرعت	ADV
شناسایی	N
در	PREP
نطفه	N
خفه	VS
خواهد	VS
شد	V
مهر	N
عضویت	N
نقوی‌حسینی	N
،	PUNC
سخنگوی	NE
کمیسیون	NE
امنیت	NE
ملی	ADJE
مجلس	N
:	PUNC
	
آیا	CONJ
دختر	N
قبول	PREP
میکنه	NE
؟	PUNC
	
خیلی	ADV
بد	N
؟	PUNC
	
#الله_کرم_های_برانداز	HASH
جی	IGNORE
ببینید	V
ما	PRO
مردم	NE
ایران	N
مردم	N
ایشالله	INTER
ماشاالله	INTER
هستیم	V
ما	PRO
بندگان	N
به	INTERS
به	INTER
چهه	INTERS
چهه	INTER
خداییم	N+V
میدانی	V
چرا	ADJ
هر	DET
اتفاقی	N
راکه	UNK
ما	PRO
رقم	VS
میزنیم	V
به	PREP
بدی	ADV
.	PUNC
	
با	V
کون	DET
گاو	V
عکس	INTERS
میگیرن	INTER
جدیده	N
بد	ADV
کدی	ADV
عالیه	DET
شما	N
دوتا	PREP
کار	N
وزندگی	V
ندارین	ADVS
؟	PUNC
	
جوانسازی	NE
لیفتینگ	NE
فعال	NE
پوست	N
باز	NS
گرداننده	NE
فرم	NE
اولیه	ADJE
چهره	N
.	PUNC
	
؟	PUNC
	
هرچی	ADV
فکر	VS
کردم	V
یادم	VS
نیومد	V
برا	PREP
همین	DET
رفتم	V
جلو	ADV
از	PREP
خودش	PRO
پرسیدم	V
!	PUNC
	
)	PUNC
یه	DET
وقتهایی	N
که	CONJ
مامان	N
نیست	V
مجبورم	ADV
من	PRO
ظرف	N
بشورم	V
،	PUNC
برای	PREP
اینکه	PREP
سینک	N
سریع	ADV
پر	VS
نشه	V
(	PUNC
تنبلم	ADJ
حوصله	NE
شستن	N
ندارم	V
)	PUNC
مثلا	ADV
دیگه	ADV
ماست	N
رو	POSTP
تو	PREP
کاسه	N
نمیریزم	V
،	PUNC
یا	CONJ
مستقیم	ADV
کنار	NE
غذام	N
(	PUNC
خورشت	N
هم	CONJ
کنار	NE
ظرفم	N
)	PUNC
یا	CONJ
سطل	NE
ماست	N
رو	POSTP
میارم	V
با	PREP
یک	DET
قاشق	N
ترتیبش	N
رو	POSTP
میدم	V
غذام	N
میخورم	V
.	PUNC
	
تو	PRO
هرچی	ADV
بخونی	V
حق	VS
داری	V
من	PRO
میدونم	V
میوتم	ADV
کردید	V
نه	ADV
منشنی	IGNORE
نه	ADV
فیو	IGNORE
نه	ADV
ریت	IGNORE
یه	ADVS
روزی	ADV
که	CONJ
خیلی	ADV
پولدار	ADJ
شدم	V
حتما	ADV
لباس	NE
ورزشیای	NE
ادیداسو‌	N
میخرم	V
در	PREPS
مورد	PREP
وقایع	ADV
88.0	ADJ
نظر	NE
دکتر	NS
احمدی‌نژاد	N
چیست	ADV
؟	PUNC
	
ان	N
امنیت	NE
بیشتری	ADJ
می‌تواند	VS
داشته	VS
باشد	V
.	PUNC
	
وینهی	IGNORE
بیرهوهر	IGNORE
.	PUNC
	
بانی	N
_	PUNC
میل	N
به	PREP
مبارزه	N
در	PREP
من	PRO
شکست	VS
خورده	V
،	PUNC
گوشه‌ای	N
نشسته	V
داره	VS
گریه	VS
میکنه	V
.	PUNC
	
شما	PRO
میخوای	V
دولتی	N
مخالف	NE
تجمعات	NE
مردمیه	N
را	POSTP
از	PREP
اسادیوم	NE
خالی	ADJ
بترسونید	V
؟	PUNC
	
۳۰	NUM
بامداد	ADV
بوندسلیگا	NE
آلمان	N
کلن	NE
دورتموند	N
۲۳	NUM
به	PREP
گزارش	NE
زنده	ADJE
فوتبال	N
بپیوندید	V
۲۴	NUM
تخمای	N
یه	DET
مرد	N
نقطه	NE
ضعفشه	ADJ
۰	NUM
شبی	ADV
حداقل	ADV
#یک_دقیقه_کتاب	HASH
بخوانیم	V
دست	N
تو	PRO
نیست	V
که	CONJ
در	PREP
این	DET
دنیا	N
آسیب	VS
ببینی	V
یا	CONJ
نه	INTER
،	PUNC
اما	CONJ
یک	ADVS
جورهایی	ADV
دست	NE
خودت	PRO
است	V
که	CONJ
از	PREP
چه	DET
کسی	PRO
آسیب	VS
ببینی	V
.	PUNC
	
نامه	N
به	PREP
کودکی	N
که	CONJ
هرگز	ADV
زاده	VS
نشد	V
؟	PUNC
	
جبران	NE
خسارات	NE
شرکت‌ها	N
با	PREP
مصوبات	NE
دولت	N
قابل	NE
پیگیری	N
است	V
اما	CONJ
مهم	N
این	PRO
است	V
که	CONJ
بتوان	V
نحوه	NE
برآورد	NE
خسارت	N
را	POSTP
استخراج	VS
کرد	V
.	PUNC
	
شما	PRO
اگر	CONJ
مجرد	ADJ
باشید	V
،	PUNC
مجموع	NE
یارانه‌ای	N
که	CONJ
دریافت	VS
می‌کنید	V
،	PUNC
۱۰۰	NUM
هزار	NUM
۵۰۰	NUM
تومان	N
است	V
،	PUNC
اما	CONJ
اگر	CONJ
عضو	NE
خانواده	NE
۵	NUM.ADJS
نفره	ADJ
باشید	V
،	PUNC
یارانه	NE
شما	PRO
به	PREP
۸۶	NUM
هزار	NUM
۵۰۰	NUM
تومان	N
کاهش	ADJ
می‌یابد	V
،	PUNC
اگر	CONJ
عضو	NE
خانواده	NE
شش	ADJS
نفره	ADJ
باشید	V
،	PUNC
سهم	NE
شما	PRO
از	PREP
یارانه	N
حدود	NE
۷۲	NUM
هزار	NUM
تومان	N
است	V
این	DET
روند	NE
کاهشی	ADJ
ادامه‌دار	N
است	V
.	PUNC
	
۴۸	NUM
درجه	NES
سانتی	NS
گراد	N
آغاجاری	NE
خوزستان	N
:	PUNC
	
هیئت	NE
محبان	NE
ابولفضل	NE
کاشان	N
؟	PUNC
	
۲۲	NUM
،	PUNC
۰۵۰	NUM
،	PUNC
۰	NUM
کمترین	ADJ
:	PUNC
	
۱	NUM
آذر	NE
۱۳۹۸	NUM
ساعت	NE
۱۹	NUM
:	PUNC
	
اما	CONJ
آنچه	ADV
وحید	N
را	POSTP
متمایز	VS
کرد	V
شرح	NE
وظایف	NE
پست	NE
او	PRO
در	PREP
تیم	NE
کالدرون‌بود	N+V
که	CONJ
آشکارا	ADV
با	PREP
تیم	NE
برانکو	N
تفاوت	VS
داشت	V
.	PUNC
	
گفتارنیک	NE+ADJ
صبح	N
یعنی	ADV
؛	PUNC
یک	DET
سـلام	NE
سبز	ADJ
،	PUNC
که	CONJ
بوی	NE
زندگی	N
میدهد	V
،	PUNC
صبح	N
یعنی	ADV
امید	N
،	PUNC
برای	PREP
یک	DET
شروع	NE
زیبای	ADJE
دیگر	ADJ
.	PUNC
	
۳۰	NUM
کافه	N
ایوونم	N
.	PUNC
	
:	PUNC
	
الان	PRO
چوری	VS
خوشحال	V
باشم	VS
وقتی	V
کشورم	PUNC
حمل	NUM
نقلش	NUM
اینقدر	V
فقیرانه	PREP
سطح	N
پایینه	NE
که	ADJ
مردم	PUNC
دیگه	IGNORE
براش	PUNC
نجات	NUM
تشکیل	INTER
میدن	V
.	PUNC
	
#فوتبال	V
#پرسپولیس	ADJE
#مافیا	ADJE
#مهندسی	ADJ
من	PRO
از	PREP
زمین	NS
زمان	N
دارن	N
میکوبوننم	V
فرستادمش	N
واست	PREP
باشه	V
حاجی	INTER
مطمئن	VS
باش	V
این	DET
جمهوری	NE
اسلامیت	ADJ
برا	PREP
همه	DET
ابرقدرتا	ADV
سود	ADJS
داره	ADJ
واِلا	INTER
تا	CONJ
حالا	ADV
هزار	ADVS
بار	ADV
ساقطش	VS
کرده	VS
بودن	V
اگرم	CONJ
میگی	V
نه	CONJ
پس	CONJ
از	PREP
سیاست	N
چیزی	N
سر	VS
در	VS
نمیاری	V
لابد	ADV
حتی	ADV
نمیدونم	V
از	PREP
من	PRO
خوشش	VS
میاد	V
یا	CONJ
اتفاقا	ADV
همین	DET
درسته	ADV
باید	ADV
قبلش	ADV
یکم	DET
لاس	VS
زد	V
یدفعه	ADV
بگی	V
زشته	V
:	PUNC
	
دوستت	VS
دارم	V
"	PUNC
	
هیچ	DET
کسی	PRO
خواهان	NE
جنگ	N
نیست	V
اما	CONJ
شما	PRO
روحانی	N
حتی	ADV
بدیهیات	NE
مملکت‌داری	N
سیاست	N
را	POSTP
نمی‌دانید	V
،	PUNC
کشور	N
را	POSTP
ضعیف	ADJ
کرده	VS
اید	V
،	PUNC
شما	PRO
در	ADVS
واقع	ADV
با	PREP
ضعیف	NS
کردن	NE
ایران	N
جنگ‌طلب	ADJ
ودشمن	VS
هستید	V
سخن	NE
جرج	NS
واشنگتن	N
را	POSTP
فراموش	VS
نکنید	V
:	PUNC
	
نگهداری	N
:	PUNC
	
سفیر	NE
آمریکا	N
در	PREP
امور	NE
آزادی	NE
مذهبی	ADJ
:	PUNC
	
این	DET
تیمها	N
دولتین	V
دهه	NE
شصت	ADJS
هفتاد	ADJ
قاب	NE
عکس	NE
اجباری‌بود	V
اساسن	ADV
هم	CONJ
در	PREP
یه	ADVS
حدی	ADV
این	DET
مسائل	N
از	PREP
بالا	ADV
اجبار	VS
میشه	V
اما	CONJ
خیلی	ADV
فرقه	V
بین	PREP
عکس	NE
اول	ADJE
بازی	N
با	PREP
یه	DET
قاب	NE
خمینی	N
یا	CONJ
این	DET
کارهایی	N
که	CONJ
پرسپولیسی‌ها	N
می‌کنند	V
مثل	PREP
رفتن	NE
عیادت	NE
خامنه	NS
ای	N
حجازی	N
برای	PREP
اینکه	PRO
همین	DET
قاب	NE
عکس	N
رو	POSTP
دست	VS
نگرفت	V
از	PREP
فوتبال	NE
ایران	N
رفت	V
خداروشکر	INTER
یک‌کیلومتر	ADV
را	POSTP
زده	ADJ
15.0	DET
دقیقه	N
امان	N
از	PREP
دست	NE
متحجران	ADV
طالبانی	ADJE
داعشی	ADJ
یکی	PRO
به	PREP
این	DET
بچه	N
بگه	ADJ
سرشو	N
از	PREP
تو	PRO
گوشی	N
من	PRO
دربیاره	V
:	PUNC
	
تو	PREP
فکرشم	N
حالا	ADVS
عم	ADV
بذارم	NS
بیایید	N
با	PREP
طبیعت	N
آشتی	VS
کنیم	V
.	PUNC
	
دله	N
دوست	VS
داریا	V
آره	ADV
من	PRO
طرز	NE
بیانم	N
فرق	VS
داره	V
خیلی	ADV
رو	POSTP
بازی	VS
میکنم	V
همیشه	ADV
چنلشو	NE
میخای	V
بت	VS
بدم	V
؟	PUNC
	
۰	NUM
(	PUNC
۰	NUM
)	PUNC
ربع	NS
سکه	N
:	PUNC
	
دو	DET
خودرو	NE
پراید	N
متعلق	N
به	PREP
طلبه‌ها	N
به‌آتش	PREP+N
کشیده	VS
شد	V
.	PUNC
	
:	PUNC
	
برای	PREP
مشاهده	NE
قیمت‌ها	N
به	PREP
سایت	N
یا	CONJ
نرم‌افزار	NE
خبر	NS
از	NS
ما	N
مراجعه	VS
نمایید	V
.	PUNC
	
با	PREP
سلطنت‌طلبان	N
هستم	V
که	CONJ
متنفر	ADV
از	PREP
دیکتاتور	NE
حاضر	ADJ
هستید	V
درک	VS
نکردید	V
که	CONJ
برای	PREP
سرنگونی	NE
دیکتاتور	N
باید	ADV
اتحاد	N
رو	POSTP
حفظ	VS
کنیم	V
سیستم	NE
حکومتی	NE
آینده	ADJ
از	PREP
صندوق	NE
رای	N
در	VS
میاد	V
اونم	PRO
بعد	ADV
از	PREP
سرنگونی	N
!	PUNC
	
"	PUNC
	
آیات	VS
در	V
ریپلای	PUNC
.	PUNC
	
.	PUNC
	
فارس	N
؛	PUNC
بهبود	NE
وضعیت	NE
سنگنورد	NE
۸	NUM.ADJS
ساله	ADJE
سقوط	ADJS
کرده	ADJ
رییس	NE
فدراسیون	NE
کوهنوردی	N
در	PREP
تشریح	NE
شرایط	NE
آرمان	NE
غیاثی	N
،	PUNC
سنگنورد	NE
هشت	ADJS
ساله	ADJ
:	PUNC
	
این	DET
کارها	N
متاسفانه	ADV
پس	PREP
از	PREP
رفت	NS
آمدهای	NE
بسیار	ADJ
نتیجه‌ای	N
جز	PREP
خشم	N
اضطراب	N
افسردگی	N
برای	PREP
فرزندشان	N
ندارد	V
!	PUNC
	
جزوه	NE
آموزشی	ADJ
جلوگیری	N
از	PREP
ابتلا	N
انتقال	NE
کرونا	N
فروش	VS
رفت	V
اخه	INTER
مگه	ADV
مجبوری	ADJ
؟	PUNC
	
محبت	VS
کنید	V
بعنوان	ADV
معمولی	ADV
که	CONJ
نمیتونه	V
با	PREP
ما	PRO
کار	VS
کنه	V
بلاکمون	VS
کنید	V
چون	CONJ
من	PRO
همچین	ADV
جسارتی	N
به	PREP
هیچ	ADVS
کس	ADV
نمیکنم	V
زادروزش	N
گرامی	ADV
هر	ADVS
چی	ADV
آقام	INTERS
میلاد	INTER
بگه	ADJ
قبوله	V
خوش	VS
آمدی	V
آبان	NS
پگاهت	N
نیک	INTERS
بادا	INTER
پا	N
جای	PREP
‌پای	N
مهر	N
بگذار	N
به	PREP
رقص	N
آ	V
از	PREP
نامِ	NE
خوبِ	ADV
تو	PRO
نـوای	NE
آب	N
آیـد	V
باشد	V
که	CONJ
پر	ADVS
باران	ADV
کنی	V
این	DET
فصلِ	N
زیبا	ADJ
.	PUNC
	
۰	NUM
(	PUNC
۰	NUM
)	PUNC
.	PUNC
	
قیمت	N
۳۶	NUM
۴۶	NUM
۲۳۹	NUM
سایز	N
۴۸	NUM
الی	PREP
۵۴	NUM
قیمت	N
۲۵۹	NUM
تحویل	NE
مشتری	N
قبل	ADV
از	PREP
عید	N
کیف	N
کفش	N
هم	CONJ
موجوده	V
؟	PUNC
	
سوره	N
:	PUNC
	
مشاهده	NE
خبر	NE
تکمیلی	ADJE
فیلم	N
در	PREP
لینک	N
:	PUNC
	
ما	PRO
در	PREP
سطوح	NE
مختلف	ADJ
به	PREP
گفت‌وگو	N
با	PREP
آمریکا	N
سایر	NE
بازیگران	NE
منطقه‌ای	ADJ
بین‌المللی	ADJ
با	PREP
هدف	NE
دست‌یابی	N
به	PREP
تثبیت	NE
اوضاع	N
در	PREP
سوریه	N
قلع	NS
قمع	NE
نهایی	ADJE
تروریست‌ها	N
ادامه	VS
می‌دهیم	V
.	PUNC
	
در	INTER
قرآن	PREP
یک	NE
آیه	NE
هست	ADJ
که	CONJ+NE
میگه	ADJ
قرآن	CONJ+ADJS
مهجور	ADJE
یعنی	ADJ
غریب	NE
من	N
معنی	PREP
اونو	V+NE
نمی‌فهمیدم	ADV
الان	ADJ
فهمیدم	ADJ
یعنی	N
هر	ADV
کسی	ADJ
از	V
قرآن	ADJ
چیزی	ADV
میگه	N
که	POSTP
خودش	VS
می‌خواد	V
خب	CONJ
مرگ	ADV
بر	PREP
ماده	N
روباه	PREP
پیر	N
ملکه	VS
الیزابت	V
کثیف	N
.	PUNC
	
تلگرام	N
:	PUNC
	
هزار	NUM
تومان	N
؟	PUNC
	
.	PUNC
	
؟	PUNC
	
چند	NE
نفر	NE
آموزش	ADJ+V
دیده	PUNC
تربیت	NUM
معلمی	INTERS
فارغ	INTER
التحصیلند	INTERS
وچشمشان	INTER
به	INTER
ما‌ست	NE
تا	N
راه	CONJ
چاره	INTER
کنیم	NE
این	ADJ+V
سیاسی	NE
نیست	N
.	PUNC
	
فقط	ADV
عرض	NE
ارادت‌بود	V
بدون	PREP
هی	ADV
حاجتی	N
!	PUNC
	
"	PUNC
	
به	PREP
رستوران	N
بگید	V
غذا	N
رو	POSTP
اشتباه	N
فرستاده	V
بگه	V
مابه‌التفاوتش	N
چقدره	ADJ+V
پرداخت	VS
کنم	V
اکانتم	N
با	PREP
همین	DET
اسمه	N+V
عجب	INTER
روزگگااری	N
واقعا	ADV
باتلاق‌بود	N+V
خو	INTER
قاشوق	N
توش	PREP
گیر	VS
نمی‌کرد	V
الان	ADV
یاد	NE
اون	DET
یه	DET
هفته‌ای	N
افتادم	V
که	CONJ
اینترنت	NE
ایران	N
قطع‌بود	ADV+V
توئیتر	N
سوت	ADV
کور	ADV
بود	V
!	PUNC
	
تسلیت	VS
میگم	V
پدر	ADV
پدر‌هایی	NS
که	N
این	V
چنین	INTER
مظلومانه	N
جنازه	INTER
عزیزانشون	INTERS
رو	INTER
در	ADJ
آغوش	NE
گرفتن	PRO
ننگ	INTER
بر	INTER
کسانی	INTER
که	ADJ
نان	DET
رو	N
بر	V
مردم	INTER
حرام	ADJ
کردن	ADV
ننگ	DET
بر	N
شما	CONJ
ننگ	DET
بر	N
شما	VS
این	V
حرامیان	N
درس	V
بی‌حیائی	ADV
رو	ADV
در	VS
حوزه‌ها	V
دوره‌های	NE
تخصصی	N
میگذارند	PREP
تو	PRO
چشم	CONJ
تو	V
نگاه	V
می‌کنند	V
دروغ	N
میگن	N
چون	N
بی‌حیائی	NE
پورو	PRO
هستن	CONJ
،	INTER
از	ADV
کسی	ADVS
که	ADVS
تو	ADV
بشکه	NS
رفته	N
باشد	PREP
بیشتر	DET
از	N
این	V
انتظاری	PREP
نیست	NE
.	PUNC
	
!	PUNC
	
یا	CONJ
"	PUNC
	
سلام	INTER
لطفا	ADV
یه	DET
خانوم	NE
محترم	ADJ
ازتهران	PREP+N
یا	CONJ
اطراف	N
جهت	NE
دوستی	NE
غیر	ADJS
مجازی	ADJE
بدون	PREP
کلک	N
بیاد	V
دایرکت	N
خواهشا	ADV
کسی	PRO
که	CONJ
اهل	NE
نیرنگ	N
کلکه	N
نیاد	V
.	PUNC
	
من	PRO
با	PREP
این	DET
ادما	N
زندگی	VS
کردم	V
مثله	ADV
خانواده	NE
دوم	ADJ
منن	PRO+V
!	PUNC
	
احتمالا	ADV
حتی	ADV
اجازه	VS
نداره	V
از	PREP
اطاقش	N
بیرون	VS
بره	V
ویزای	NE
همون	DET
اطاق	N
رو	POSTP
بهش	PREP
دادن	V
.	PUNC
	
مخ‌های	NE
سکسیسم‌زدمون	ADJ
همون	DET
سالیانی	N
که	CONJ
طول	ADJS
کشیده	ADJ
مسموم	ADJS
شده	ADJ
،	PUNC
همون‌قدر	ADV
هم	CONJ
طول	VS
می‌کشه	V
تا	CONJ
تغییر	VS
کنه	V
.	PUNC
	
"	PUNC
	
.	PUNC
	
۰۲۱۸۸۰۷۰۲۷۷	NUM
_	N
برای	PREP
قیمت	NE
سفارش	N
لطفا	ADV
از	PREP
طریق	NE
تلگرام	N
دایرکت	N
اقدام	VS
کنید	V
.	PUNC
	
.	PUNC
	
عا	IGNORE
یکم	ADV
بنده	NS
خدا	N
.	PUNC
	
۹۶	NUM
:	PUNC
	
یادگاری	NE
تۆ	PRO
؟	PUNC
	
صربستان	N
