#ضدآفتاب	B
#ضدآفتاب_رنگی	B
#ضد_آفتاب	B
#پوست_خشک	B
#پوست_چرب	B
#پوست_مخالط	B
#پوست_معمولی	B
#پوست_نرمال	B
#روتین_پوست	B
#فالور_تضمینی	O
#جنگیری	O
#روحیه_دادن	O
#خواب	O
#تعبیرخواب	B
بهم	O
میگن	O
ازش	O
دور	O
باش	O
دوری	O
یعنی	O
چی	O
؟	O
	
؟	O
	
قاسم	B
جان‌بابایی	I
:	O
	
ورزشی	O
:	O
	
نیستی	O
کم	B
پیدایی	I
،	O
اوضاع	B
خوبه	O
؟	O
	
خاص‌ترین	O
گپ	B
طهران	I
دعوا	B
بحث	B
ریمو	O
مشتیا	B
بیان	O
گروه	B
کلبه	I
عاشقانه	I
جستجوی	B
موزیک‌	I
ویدیو	I
دنیـای	B
۴۹	I
تومنی	I
هرچیزی	O
بخوای	O
،	O
اینجا	O
نصف	B
قیمته	I
با	O
گارانتی	B
تعویض	I
!	O
	
؟	O
	
تف	O
بگ	O
ور	O
پدرت	B
هـر	O
انکس	O
با	O
تَو	O
است	O
بخصوص	O
خامنه‌ای	B
جنایتکار	I
حزب	B
الشیطان	I
پوتین	I
!	O
	
کربلا	B
اربعین	B
98.0	I
گزارش	B
ایلنا	I
درباره	O
سرودهای	B
ملی	I
ایران	I
وقتی	O
دانشجویان	B
ایرانی	I
سرود	B
عمو	B
سبزی‌فروش	I
را	O
خواندند	O
#ای_ایران	O
هیچ‌گاه	O
سرود	B
ملی	I
ایران	I
نبوده	O
«	O
پاینده	O
بادا	O
ایران	B
»	O
اولین	O
سرود	B
ملی	I
پس	O
از	O
انقلاب	B
است	O
که	O
«	O
مهر	B
خاوران	I
»	O
جای	B
آن	O
را	O
گرفت	O
ببینید	O
ممکنه	O
یه	O
کاری	B
سود	I
خیلی	O
کلانی	O
داشته	O
باشه	O
همزمان	O
آسون	O
هم	O
باشه	O
اما	O
توش	O
که	O
میری	O
می‌بینی	O
چقدر	O
استرسی	B
که	O
بهت	O
وارد	O
می‌کنه	O
از	O
صدتا	B
بیل	B
زدن	I
هم	O
سخت	O
تر	O
.	O
	
#خبر_هواشناسی_خودرو_دلار	B
؟	O
	
اینستاگرام	B
:	O
	
.	O
	
)	O
از	O
صحبت‌های	B
تان	I
قسمی	O
معلوم	O
می‌شود	O
که	O
گویا	O
عامل	B
تمام	I
بدبختی	I
افغانستان	I
داکتر	B
عبدالله	I
باشد	O
مگر	O
باید	O
قبول	O
کنیم	O
که	O
هر	O
قوم	B
هر	O
طایفه	B
هر	O
تیم	B
هر	O
حزب	B
خوب	I
خراب	I
خود	O
را	O
دارد	O
ممکن	O
نیست	O
یک	O
تیم	B
سچه	I
پاک	I
مبرا	I
از	O
هر	O
نوع	B
فساد	B
باشد	O
روی	O
این	O
لحاظ	B
بهتر	O
است	O
سر	O
به	O
گریبان	O
کرده	O
به	O
خودسازی	B
بپردازیم	O
.	O
	
تاریخ	B
:	O
	
»	O
شما	O
این	O
حق	B
رو	O
ندارید	O
که	O
دعوا	B
راه	O
بیاندازید	O
بهانه	O
بیاورید	O
گردن	B
روز	I
بدتان	I
بیاندازید	O
.	O
	
لحظه‌ها	B
را	O
دریاب	O
!	O
	
حراج	B
مانتو	I
__	O
98.0	O
خیلی	O
ساده‌اید	O
فک	O
میکنید	O
ایرانیا	B
ایقد	O
همزبون	O
با	O
غیرت	O
هستن	O
استادیوم	B
نرن	O
بیشرفها	B
مملکتو	B
تاراج	O
کردن	O
مردم	B
چه	O
مرگتونه	O
چرا	O
صدانون	B
در	O
نمیاد	O
ننگ	B
بر	O
همه	O
ما	O
اره	O
واقعا	O
عالی	O
1.0	O
ابر	B
بالای	I
سر	I
اقا	I
آرمین	I
2.0	O
دکمه	B
پیراهین	I
اقا	I
ارمین	I
3.0	O
سمت	B
راست	I
عکس	I
یه	O
چیزی	B
یا	O
یه	O
نفری	B
هست	O
که	O
تو	O
اون	O
یکی	O
عکس	B
نیست	O
لعن	B
نفرین	B
بر	O
این	O
خاندان	B
نجس	I
4.0	O
میگن	O
99.0	O
درصد	B
مردا	I
وقتی	O
پولدار	O
میشن	O
احساس	O
میکنن	O
به	O
زنهای	B
زیادی	I
احتیاج	O
دارن	O
دوروبرشون	B
.	O
	
مقرر	O
شد	O
هر	O
شب	B
اتوبوس‌های	B
شرکت	I
واحد	I
علاوه	O
بر	O
شستشو	B
،	O
ضدعفونی	B
شوند	O
؟	O
	
۷	O
۵	O
؟	O
	
محمد	B
زارع	I
مقام	I
سوم	I
:	O
	
۲۰	O
مصدوم	B
در	O
تصادف	B
پراید	I
سمند	I
در	O
جاده	B
بزمان	I
ایرانشهر	I
!	O
	
کانال	B
کیف	I
:	O
	
کارگاه	B
دوازدهم	I
تکنیک	B
مخملی	I
کردن	I
کیک	I
دسرها	B
مشتقاتشون	B
هزینه	B
۸۰	O
هزار	O
تومان	B
؟	O
	
روی	O
آنتن	B
شبکه	I
نسیم	I
می‌رود	O
.	O
	
.	O
	
۹۰۹۹۰۱	O
:	O
	
ولی	O
از	O
همه	O
مهم	O
تر	O
تو	O
جامعه	B
ایران	I
خودمون	O
که	O
مرد	B
زن‌های	B
زیادی	I
راحت	O
خیانت	O
میکنند	O
،	O
به	O
نظرم	B
کسی	O
نباید	O
زیاد	O
نگران	B
چند	I
همسری	B
باشه	O
داداش	O
با	O
اون	O
دماغی	B
که	O
ایشون	O
داره	O
هیچ	O
لاتی	B
جلوش	B
نمیتونه	O
عرض	B
اندام	I
کنه	O
!	O
	
،	O
،	O
.	O
	
وقتی	O
رفتن	O
جای	B
گنجو	I
کندن	O
دیدن	O
یه	O
صندوقچه	B
قدیمی	I
اونجاس	O
،	O
بیرونش	B
آوردن	O
دیدن	O
یه	O
شاخ	B
بزه	I
روش	O
نوشته	O
(	O
همین	O
تو	O
کـونِ	B
سه	I
تاتون	I
)	O
#حکایت_کیری	B
سلام	B
دوستان	B
،	O
من	O
رامتین	B
هستم	O
از	O
جزیره	B
کیش	I
در	O
هفته	B
گذشته	I
با	O
استفاده	B
از	O
فرم‌های	B
کانال	I
زیر	I
تونستم	O
7.0	O
میلیون	O
212.0	O
هزار	O
تومان	B
سود	O
کنم	O
کمتر	O
از	O
4.0	O
ساعت	B
جوایزم	B
رو	O
دریافت	O
کنم	O
.	O
	
نگاهی	B
به	O
کارنامه	B
مسئولین	I
جوان	I
در	O
ایران	B
؟	O
	
زرشک	B
.	O
	
سقا	B
۸۸۰	O
هتل	B
؟	O
	
ازاو	O
علت	B
را	O
جویا	O
می‌شوند	O
چنین	B
پاسخ	O
میشنوند	O
که	O
بهترین	O
زیباترین	O
کلمات	B
از	O
زبان	B
بیان	O
میشودومی‌توان	O
با	O
آن	O
بهترین	O
دوستیها	B
را	O
به	O
سرانجام	O
رساند	O
نیک‌بود	O
همین	O
طور	B
با	O
زبان	B
می‌توان	O
دنیایی	B
را	O
به	O
نابودی	O
کشاند	O
.	O
	
۴۴	O
(	O
۰	O
.	O
	
پس	O
اجرای	B
مجدد	I
اجرای	B
مجدد	I
سهمیه‌بندی	I
سوخت	I
از	O
آبان	B
ماه	I
سال	I
جاری	I
،	O
ساعت	B
صفر	I
بامداد	I
امروز	I
یکم	O
اسفند	B
،	O
چهارمین	O
مرحله	B
سهمیه	I
بنزین	I
خودروها	I
در	O
کارت‌های	B
سوخت	I
آن‌ها	I
شارژ	O
شد	O
.	O
	
یه	O
تذکری	B
سر	B
این	O
قضیه	B
است	O
خ	O
.	O
	
عصبانی	B
موندن	I
ـقط	O
تو	O
رو	O
آزار	O
میده	O
،	O
نـه	O
اون‌ها	O
رو	O
.	O
	
آیت‌الله	B
احمد	I
جنتی	I
؟	O
	
ماهواره	B
آزاد	O
آزاد	O
شده	O
؟	O
	
بنابی	B
:	O
	
.	O
	
استفاده	B
از	O
انواع	B
پَد	I
الکل	I
،	O
ژل	B
آنتی	I
باکتریال	I
،	O
ماسک	B
وسایل	B
حفاظتی	I
در	O
صورت	B
امکان	I
؟	O
	
که	O
ندونی	O
ازکجا	O
خوردی	O
بگرد	O
.	O
	
اگر	O
سابقه	B
ابتلا	I
به	O
(	O
عفونت	B
لگن	I
)	O
آندومتریوز	B
یا	O
جراحی‌های	B
ناحیه	I
شکمی	I
دارید	O
،	O
خطر	B
شما	O
برای	O
ابتلا	B
به	O
بارداری	B
خارج	I
رحمی	I
افزایش	O
یافته	O
است	O
.	O
	
.	O
	
به	O
گزارش	B
کانون	I
حقوق	I
بشری	I
نه	O
به	O
زندان	B
نه	O
به	O
اعدام	B
روز	B
پنج‌شنبه	I
۳۰	O
آبان	B
ماه	I
۹۸	I
زندانیان	B
سیاسی	I
محبوس	I
در	O
زندان	B
ارومیه	I
به	O
نام‌های	B
سعید	I
سنگر	I
کمال	B
حسن	I
رمضان	I
به	O
مکان	B
نامعلومی	I
منتقل	O
شدند	O
.	O
	
؟	O
	
گلبانگ	B
شمال	I
جای	B
خالی	I
آدما	I
رو	O
با	O
آدمای	B
بهتر	I
پر	O
کنید	O
،	O
خواهید	O
دید	O
که	O
اون	O
قبلی	O
اصن	O
جاش	B
اونجا	O
نبوده	O
.	O
	
پلیس	B
آلبانی	I
این	O
شبکه	B
را	O
«	O
سلول	B
تروریستی	I
فعال	I
»	O
دانسته	O
که	O
از	O
سوی	O
«	O
بازوی	B
خارجی	I
سپاه	I
پاسداران	I
»	O
اداره	O
می‌شده	O
است	O
.	O
	
طلایی	O
جنس	B
بند	I
:	O
	
داروخانه‌ها	B
بسیار	O
شلوغه	O
ماسک	B
کمیاب	O
.	O
	
ایلیا	B
جانی	I
(	O
استان	B
تهران	I
)	O
باشگاه	B
میهن	I
؟	O
	
اگر	I
افغان	I
کارفرما	O
شده	O
حتما	O
لایقش	B
بوده	O
رنجشو	O
کشیده	B
مثل	I
جیب	O
بری	B
اسلامی	O
دزدی	O
نکرده	O
تو	O
هم	O
باش	O
کارفرما	O
شو	O
کاش	O
خدایا	O
مردم	O
ایران	O
را	O
از	B
دست	I
این	I
بی‌شرفها	O
نجات	O
بده	O
کوسه	B
خوبی	I
داریه	O
شبش	O
دوتومن	O
میدم	O
این	O
مطلب	O
از	O
چه	B
شخصی	I
هست	I
؟	O
	
لذا	O
متاسفانه	O
لازمه	O
حد	B
رو	O
اینقدر	O
تنزل	O
بدیم	O
برای	O
روشنگری	B
حله	O
مرسی	O
.	O
	
متاسفانه	O
در	O
تاریخ	B
معاصر	I
کشور	I
شاهد	O
هستیم	O
که	O
روشنفکران	B
ما	I
مرعوب	B
غرب	I
هستند	O
همواره	O
چشم	B
به	O
آن‌ها	O
دارند	O
بگونه‌ای	O
که	O
همواره	O
در	O
موضع	B
واکنشی‌بودیم	I
نه	O
تهاجمی	O
.	O
	
#اخو	B
#هوک	B
#ربیل_میوزیک	B
#اکرئ	B
#لیمانی	B
#لادزئ	B
.	O
	
واقعا	O
!	O
	
اشکان	B
مدیری	I
_	O
چشم‌ها	B
گویاست	O
سیم	B
خاردار	I
_	O
نکته	B
ساده	I
که	O
شاید	O
دوسال	O
دیگه	O
اهمیتش	B
روشن	O
بشه	O
.	O
	
ای	O
جونم	O
پسر	O
مهربون	B
از	I
کت	I
شلوارش	O
که	B
شبیه	O
به	O
مال	O
اونا	O
نیس	O
الکی	B
لب	I
میزنه	O
پیداس	O
از	O
سر	O
آوردنش	O
رو	O
صحنه	O
این	B
خاکم	I
که	I
میگی	I
خاک	B
زمینه	O
نیمه	O
کوسه	O
زرزد	O
ربات	B
هم	I
داریم	O
مگه	O
من	O
تازه	B
خودم	I
جمعه	I
صبح	I
فهمیدم	O
که	O
سورنا	O
داریم	O
یادش	O
بخیر	O
واقعا	B
باشه	O
کهی	O
سهردهمی	O
ئهو	B
شیعره	O
قۆرانه	O
ماوه	O
!	O
	
رفع	B
افتادگی	I
پلک	I
رفع	B
خط	I
خنده	I
رفع	B
چین	I
چروک	I
دور	I
چشم	I
رفع	B
پف	I
چشم	I
کم	B
حجم	I
کردن	I
بینی	I
گوشتی	I
بدون	O
درد	B
خونریزی	B
.	O
	
،	O
تیم	B
ملی	I
ایران	I
پس	O
از	O
هشت	O
سال	B
رتبه	B
یک	I
آسیا	I
را	O
از	O
دست	B
داد	O
بعد	O
از	O
پایان	B
دیدارهای	I
ملی	I
،	O
رده‌بندی	B
فیفا	I
در	O
ماه	B
نوامبر	I
مشخص	O
شد	O
بر	O
این	O
اساس	B
تیم	B
ملی	I
فوتبال	I
ایران	I
بعد	O
از	O
شکست	B
ناامیدکننده	I
برابر	B
عراق	I
با	O
۶	O
پله	B
سقوط	B
به	O
رده	B
۳۳	I
رسید	O
بعد	O
از	O
هشت	O
سال	B
صدر	B
آسیا	I
را	O
از	O
دست	B
داد	O
.	O
	
سلام	O
.	O
	
۸	O
،	O
۴۹۰	O
،	O
۰	O
ارزش	B
واقعی	I
:	O
	
۰۴	O
)	O
.	O
	
لطفا	O
حمایت	O
کنید	O
اشتراک‌گذاری	B
یادتون	O
نره	O
۲	O
۲	O
.	O
	
بسه	O
دیگه	O
حالمون	B
بد	O
شد	O
.	O
	
.	O
	
سایز	B
:	O
	
در	O
این	O
زمان	B
بدن	B
دیگر	O
خستگی	B
هنگام	I
صبح	I
را	O
ندارد	O
بدن	B
آمادگی	B
زیادی	I
برای	O
پیاده	B
روی‌های	I
تند	I
وچربی‌سوزی	O
دارد	O
.	O
	
عشق	B
ما	O
را	O
پی	B
کاری	I
به	O
جهان	B
آورده	O
است	O
ادب	B
این	O
است	O
که	O
مشغول	B
تماشا	I
نشویم	O
.	O
	
کدوم	O
باید	O
نامه‌ی	B
اول	O
رو	O
بده	O
؟	O
	
شهر	B
دربند	I
،	O
شهر	B
آزادی	I
.	O
	
آدما	B
خاکسترین	O
.	O
	
استقبال	B
بیشتر	I
از	O
تخمین	O
ما‌بود	O
هم	O
خوشحال‌بودیم	O
هم	O
ترس	B
همیشگی	I
که	O
صندلی	B
کم	O
نباشد	O
،	O
غذاکم	O
نباشد	O
.	O
	
۴۱	O
،	O
۱۹۶	O
،	O
۴۲۶	O
بیشترین	O
:	O
	
#فاز_غم	O
#فاز_سنگین	O
#عاشقانه	I
#متن_غمگین	I
#استقلال	O
#پرسپولیس	O
#روت	O
#محبت	O
#آزادی	O
#زندگی	O
#خوب	O
#آزاد	O
#زیبایی	O
#غمگین	O
#زندگی	O
#پارس	O
#خلیج_فارس	O
#فالو	O
#فالوور	O
#لایک	O
#کامنت	O
#تاریخ	O
#تاریخی	O
#جوان	O
#جوانی	O
#جوانان	O
#طبیعت	O
#کوهستان	O
#لاو	O
#رل	O
#رابطه	I
(	O
حجت	B
اشرف	I
زاده	I
)	O
(	O
دلم	B
زهر	B
چه	O
به	O
غیر	O
از	O
تو‌بود	O
خالی	O
ماند	O
)	O
(	O
در	O
این	O
سرا	B
بمان	O
)	O
یلدایی	B
دیگر	O
خونه	B
مامان	I
زری	I
جونم	I
#چیزکیک_یخچالی	O
#چای	O
#یلدا	O
#دورهمی	O
#دیزاین	O
#خوشگل	O
#خوشمزه_ها	I
.	O
	
.	O
	
؟	O
	
ربات	B
تلگرام	I
:	O
	
تبریک	B
به	O
خانواده	B
محترمش	I
با	O
آرزوی	B
موفقیت	I
روز	I
افزون	I
برای	O
فاطمه	O
جان	I
آموزشگاه	B
موسیقی	I
نوبانگ	I
#_	B
#ویولن	B
#کلاس_ویولن	B
#آموزش_ویولن	B
#ویولن_کودکان	B
#موسیقی	B
#موسیقی_کودک	B
#ویولن_کلاسیک	B
بزرگترین	O
لذت	B
در	O
زندگی	B
انجام	B
کاریه	I
که	O
دیگران	O
میگن	O
تو	O
نمیتونی	O
.	O
	
یه	O
نفر	B
سومی‌هم	I
هست	O
‌که	O
حالت	B
وردست	I
داره	O
.	O
	
چه	O
خبره	O
.	O
	
ملل	B
.	O
	
تاریخ	B
:	O
	
۳۲۲۱۱۹	O
:	O
	
،	O
،	O
،	O
#جشن	O
#تحلیل_رفتار_متقابل	O
#ساراگلستانی	O
#سارا_گلستانی	O
#خودشناسی	O
#درمان	O
#گروه_درمانی	O
#رشد	O
#جشن	O
#تحلیل_رفتار_متقابل	O
#ساراگلستانی	O
#سارا_گلستانی	O
#خودشناسی	O
#درمان	O
#گروه_درمانی	O
#رشد	O
#جشن	O
#تحلیل_رفتار_متقابل	O
#ساراگلستانی	O
#سارا_گلستانی	O
#خودشناسی	O
#درمان	O
#گروه_درمانی	O
#رشد	O
.	O
	
۱	O
آذر	B
۱۳۹۸	I
ساعت	B
۱۸	I
:	O
	
شوهرم	B
درخواست	B
طلاق	I
داده‌بود	O
مجبور‌بودیم	O
مشاوره‌ها	B
رو	O
بریم	O
تا	O
مراحل	B
طلاق	I
طی	O
بشه	O
به	O
جنون	B
رسیده‌بودم	O
داد	O
میزدم	O
عصبی‌بودم	O
من	O
این	O
کانال	B
رو	O
قبلا	O
داشتم	B
اما	O
شک	O
داشتم	O
نخریدم	O
تا	O
اینکه	O
برای	O
این	O
مشکلم	B
خریدم	O
.	O
	
٥	O
درصد	B
رسیده	O
است	O
.	O
	
#چارلی_چاپلین	O
،	O
،	O
.	O
	
۱۱۷	O
،	O
۱۱۶	O
کمترین	O
:	O
	
همسایه	B
به	O
همسایه	B
ظلم	O
میکنه	O
.	O
	
،	O
.	O
	
اینجا	O
ایرانه	O
.	O
	
۲	O
؟	O
	
در	O
حالیکه	O
همکارم	B
در	O
چند	O
دقیقه	O
همونو	O
رو	O
لینوکس	B
بالا	O
اورد	O
.	O
	
مرگ	B
برای	O
دیگران	O
چیزی	B
نیست	O
.	O
	
(	O
راهای	B
تشخیص	I
عسل	I
طبیعی	I
از	O
تقلبی	B
در	O
پیج	B
ما	I
)	O
تو	O
بازی‌های	B
رسمی	I
پرسپولیس	B
24.0	O
بار	B
برده	O
استقلال	B
23.0	O
بار	B
دهنش	B
سید	B
جان	I
همین	O
که	O
اول	O
از	O
همه	O
تو	O
همه	O
شرایط	B
انسانیت	I
رو	O
مدنظر‌داری	O
ازت	O
ممنونم	O
10.0	O
ج	B
درود	B
بر	O
شما	O
یه	O
مهربان	B
اگه	O
مرد	O
بودین	O
.	O
	
1988.0	O
درمان	B
سینوزیت	I
تکذیب	O
نمیشه	O
همه	O
اش	O
درسته	O
واقعیت	O
داره	O
جاهاان	O
مرسیی	O
ولی	O
خب	O
بد	O
هلهلکیشه	O
سعی	O
میکنم	O
شروع‌کننده	B
باشم	O
اره	O
نزدیکه	O
باهم	O
اومدیم	O
خوا	O
پانامان	I
دا	I
کله	O
رو	O
پر	O
کنیم	O
بِرار	O
اسم	B
هم	I
کلاسی	I
من	O
بود	O
آشنا	O
نیس	O
!	O
	
بابت	O
هر	O
واژه	B
.	O
	
عزیزم	B
لاکتو	O
میدی	O
منم	O
بزنم	O
نه	O
گلم	B
لاک	B
کاملا	O
شخصیه	O
.	O
	
اهواز	B
مشهد	B
همچنان	O
امنیتی‌ست	O
دیشب	O
،	O
پنج‌شنبه	B
،	O
در	O
بخش‌هایی	B
از	O
این	O
دو	O
کلان‌شهر	B
مردم	B
دست	B
به	O
اعتراض	B
زده‌اند	O
.	O
	
رفیق	B
نیستی	O
عزیزم	O
)	O
فقط	O
پایان	B
تروریست	I
یکسره	O
الگانس	B
کد	B
۵۵۸	O
جنس	B
جودون	B
اعلاء	I
فری	I
سایز	B
از	O
۳۶	O
تا	O
۴۲	O
قیمت	B
۷۴	O
‌	O
#کار_در_منزل	B
به	O
تعدادی	B
خانم	B
جهت	O
بسته‌بندی	B
زعفران	I
هل	B
در	O
#سراسر_کشور	B
نیازمندیم	O
.	O
	
؟	O
	
دفاع	O
آخر	O
شیری	O
دفاع	O
راست	B
انصاری	O
دفاع	O
چپ	O
نیا	O
رسن	O
امیری	B
عالیشاه	I
هافبک‌های	O
وسط	O
چپ	B
راست	O
ترابی	O
نعمتی	O
مهاجمین	O
.	O
	
؟	O
	
.	O
	
فردا	O
انتخابات	B
است	O
،	O
با	O
این	O
حال	O
،	O
همه	O
در	O
باره‌ی	O
کرونا	B
حرف	O
می‌زنند	O
.	O
	
۱۱۸	O
،	O
۵۵۰	O
کمترین	O
:	O
	
وقتی	B
حریفم	B
(	O
حسن	B
اقا	I
یزدانی	B
)	O
هیچ	O
بازی	B
رو	O
به	O
دور	B
دوم	I
نکشونده	I
.	O
	
خیلی	O
حال	O
داد	O
انصافا	O
.	O
	
نام	B
:	O
	
جنبش	B
خرودرزی	I
ایرانیان	O
یک	O
برنامه	O
پیشنهادی	O
مشخص	O
منظم	O
برای	B
تمام	I
مراحل	O
تهیه	O
کرده	O
آمادگی	B
کامل	I
برای	O
بهبودش	O
داره	O
.	O
	
زنان	B
طلاق	I
داده	I
را	O
تا	O
پایان	B
عد	I
ه	I
به	O
اندازه	B
توانگری	I
خود	I
آنجا	O
سکونت	O
دهید	O
که	O
خود	O
سکونت	O
دارید	O
به	O
آنان	O
در	O
نفقه	B
مسکن	B
آسیب	B
زیان	B
نرسانید	O
تا	O
زندگی	B
را	O
بر	O
آنان	O
سخت	O
کنید	O
آنان	O
مجبور	O
به	O
ترک	B
خانه	I
شوند	O
،	O
اگر	O
باردار	O
باشند	O
،	O
هزینه	B
آنان	I
را	O
تا	O
زمانی	B
که	O
وضع	B
حمل	I
کنند	O
،	O
بپردازید	O
اگر	O
پس	O
از	O
جدایی	B
،	O
کودک	B
شما	I
را	O
شیر	O
دادند	O
،	O
اجرتشان	B
را	O
بدهید	O
،	O
در	O
میان	O
خود	O
درباره	O
فرزند	B
به	O
نیکی	O
شایستگی	O
مشورت	O
کنید	O
تا	O
به	O
توافقی	B
عادلانه	I
برسید	O
در	O
نتیجه	O
به	O
حق	B
زن	I
شوهر	B
فرزند	B
زیانی	O
نرسد	O
اگر	O
کارتان	B
در	O
این	O
زمینه	B
با	O
یکدیگر	B
به	O
سختی	B
کشید	O
نهایتا	O
به	O
توافق	B
نرسیدید	O
،	O
زنی	B
دیگر	I
کودک	B
را	O
با	O
هزینه	B
پدر	I
شیر	O
دهد	O
.	O
	
سعید	B
شیخ	I
آرانی	I
(	O
انصراف	B
از	I
کاندیداتوری	B
)	O
؟	O
	
همراه	O
با	O
اعطای	B
مدرک	I
معتبر	I
تخفیف	B
ثبت‌نام	I
گروهی	I
؟	O
	
خدا	B
حفظشون	O
کنه	O
این	O
سوال	B
انقدر	O
دغدغمه	O
که	O
باعث	O
شده	O
دو	O
ساعت	B
دفتر	B
جلوم	O
باز	O
باشه	O
ولی	O
نتونم	O
بخونم	O
اره	O
خوبه	O
که	O
۲۰	O
،	O
۳۰	O
سال	B
گذشته	O
از	O
اون	O
دوران	B
:	O
	
از	O
۰۸	O
:	O
	
جدول	B
لیگ	I
برتر	I
در	O
پایان	B
بازی‌های	I
امروز	O
.	O
	
ربات	B
تلگرام	I
:	O
	
سرطان	B
!	O
	
ربات	B
تلگرام	I
:	O
	
سهم	B
با	O
بنیه	B
خریده	O
باشی	O
هیچیش	O
نمیشه	O
بالاخره	O
میاد	O
بالا	O
.	O
	
این	O
هنوز	O
خوبه	O
گوگوش	O
با	B
اقا	I
خوبه	O
اقا	O
خوبه	B
مزدوریش	I
را	I
نشان	O
داد	O
.	O
	
۷۷	O
)	O
دلار	B
اسکناس	B
(	O
روز	B
گذشته	I
)	O
:	O
	
۳	O
۱۲۸	O
:	O
	
شیرینی	B
هم	O
بخر	O
خیلی	O
خوب	O
میشد	O
جدی‌بود	O
!	O
	
2.0	O
.	O
	
روش‌های	B
خرید	I
:	O
	
اوشاخ	O
یاتمامیش	O
باشلیب	O
جانشین	B
پیامبر	I
به	O
قلم	B
ویکتور	I
هوگو	I
هوگو	O
(	O
نویسنده	B
شاعر	I
سرشناش	I
فرانسوی	I
)	O
:	O
	
بامنزلت‌ترین	O
مردم	B
نزد	B
خداوند	I
در	O
روز	B
قیامت	I
کسی	O
است	O
که	O
در	O
راه	B
خیرخواهی	I
برای	O
خلق	B
او	I
بیش	O
از	O
دیگران	B
قدم	O
بردارد	O
.	O
	
آقا	I
مزدک	O
کو	O
گوش	O
شنوا	O
واقعا	O
چه	O
دیر	B
به	O
فکر	B
افتادین	O
دوستان	O
من	O
فکر	B
میکنم	I
این	I
فقط	O
تبلیغاتی	B
داره	O
.	O
	
قیمت	B
۸۵۰۰	O
تومان	B
برای	O
مرغ	B
زنده	I
که	O
از	O
سوی	O
دستگاه‌های	B
ذی‌ربط	I
تعیین‌	O
شده	O
،	O
قیمت	B
مناسب	I
قابل	I
قبولی	I
است	O
که	O
در	O
زمان	B
تعیین	I
قیمت	I
،	O
کارشناسان	B
نمایندگان	B
مرغداری‌ها	I
رضایت	B
خود	I
را	O
اعلام	O
حضور	O
داشتند	O
.	O
	
اونم	O
نیستش	O
که	O
تیپیکال	B
گروه	I
خانوادگی	I
ایرانی	I
.	O
	
.	O
	
اخم	B
تند	I
با	O
بچه	B
میره	O
گردش	B
تو	O
خیابون	B
